 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.51070053137035,0.578608809419974,0.554740617806092,0.598884388647862,0.598869975064501,0.999012417860366,0.797439262656389,0.809351372436284,0.303520658851896,0.781603939490654,4090000000.0,0.0,0.456193855212501,0.0005550555055505,0.202449640651888,0.205848889638026,0.205848889638026,0.205848889638026,0.236551006901768,0.292707080710193,0.125777031625754,0.125559807833238,0.197107780372072,0.0222063731520073,0.848182642385133,0.689721149054208,0.689721149054208,0.217648416485417,9920000000.0,0.0006378839163067,0.26437979345875,0.350247755299728,0.0094395961323053,0.0061554335878186,0.631463610087533,0.0132228088893752,0.175257731958763,0.824742268041237,0.0061621594654812,0.381041104224495,0.0064900799454031,0.12514859869396,0.195460372520926,0.414559840733739,0.311844077961019,0.0011037505199192,0.0057339988130665,0.0001587816877901,0.0016393306205324,0.0985483870967742,0.148295462890883,0.417561791908822,0.0142922076952698,0.824290235166287,0.539145404314048,0.74269290246676,0.0603045567467664,0.0066387818366347,0.0021752031740853,0.146957809441211,0.328148070191473,0.27739521651714,0.0075849488579182,0.798952156820959,0.739357158445495,0.335650869640604,0.0047891031062679,0.939722295715492,0.0024331677091238,0.0163082757148114,0.0001031835943838,7680000000.0,0.59394372629767,2470000000.0,0.671569086734898,0.102718110530143,0.798952156820959,0.335650869640604,0.119095376097306,0.632784557272932,0.457792583479358,0.493974480901243,0.312256486745329,0.0308819395231749,0.0,0.815352899301109,0.0036248193141958,0.623842956902769,0.598882790452328,0.842235741634758,0.284368861619896,0.0270495586779402,0.566148425578176,1.0,0.0202241920131581,0
0.579681177789694,0.632522895769734,0.620322287060335,0.644215108318079,0.644215108318079,0.999296548488816,0.797948908929504,0.809750166913,0.303816498319347,0.782044642358395,0.0004841699999849,0.0003409290213961,0.518868003657013,0.0003590359035903,0.174005466140298,0.195946230668746,0.195946230668746,0.195946230668746,0.254419967854779,0.388378015137582,0.0187092578308151,0.124501262112206,0.208330195074188,0.0221854182868431,0.848332397393938,0.690570344460964,0.690570344460964,0.21773594510523,0.0001486466723158,0.0004994869129487,0.265751295739407,0.445428635296747,0.0203169412887947,0.0203222260623067,0.6306499226038,0.0073938299637968,0.13229736675031,0.86770263324969,0.005397145354433,0.36963718146295,0.0053658477137564,0.123161854511701,0.205587813890355,0.394139784009871,0.0809595202398801,0.0016414231077475,0.0038536912350512,0.0441586968513649,0.0002647742118995,0.0219354838709677,0.0097939279996474,0.402896813731033,0.0092629783406267,0.871731374895699,0.655370678534269,0.627883150962501,0.678641017884088,0.0204528083388478,0.0611728546313378,0.0585196505033951,0.413445108922038,0.276974884226656,176000000.0,0.412346577876643,0.740969460005375,0.328974141617889,0.0,0.947653311382278,0.0024528524855059,0.0338148568735304,0.000422106137697,0.0004480151193919,0.59412402241319,0.0012123974942857,0.6718211722809,0.230948921766712,0.412346577876643,0.328974141617889,0.110933233663468,0.823157912129776,0.493871204205608,0.87743334663133,0.344958918859893,0.01443195768388,0.0,0.840079316159124,0.000715760129506,0.624139831956573,0.64421377255217,0.843737972902092,0.280141167609361,0.0268008690695195,0.565204284665324,1.0,0.0279616171313916,0
0.613367133037586,0.666593981683384,0.680389742491568,0.618299485435074,0.618299485435074,0.999277136554867,0.797766576196614,0.809670486136066,0.303538786270245,0.781964221102594,8780000000.0,6940000000.0,0.478271809969553,0.0003390339033903,0.0004048992813037,0.228730352703215,0.228730352703215,0.228730352703215,0.276070719485676,0.343071372992856,0.0346355702769333,0.146242162690335,0.221661519921669,0.022139794836067,0.848075602257473,0.689543611786097,0.689543611786097,0.217610892368465,0.0001276758392682,0.0006710732445552,0.265051169079423,0.394042695875713,0.0120049547427309,0.0100088959646258,0.630656429363981,0.0030749870051705,0.0742812226018079,0.925718777398192,0.005089220917805,0.370647061060251,0.0053658477137564,0.14626182682756,0.217200814418219,0.397282773976686,0.133433283358321,0.0013736012904142,0.0046034233211082,0.0001648960247447,0.0001059096847598,0.0285483870967742,0.0104960122203781,0.402998575337509,0.0154675342124164,0.804420778254475,0.34358732696566,0.392592079990255,0.0827678069610138,0.0101893203536128,0.0070753559082048,0.06173289655757,0.379822927716423,0.277136141807696,0.0050409321198785,0.768946123558023,0.734896338118627,0.328357992205266,0.0047120467533899,0.958706068273142,0.0031257153264805,0.0117708235533435,0.0001461887235874,0.0001323767555795,0.593969147363426,8670000000.0,0.671585308741767,0.613926289611928,0.768946123558023,0.328357992205266,0.113281231068432,0.659003057468428,0.464634230949281,0.66147246000496,0.316573622679232,0.0243828912002226,0.0,0.857700796791522,0.0095858945647236,0.621411082117763,0.618294366446044,0.843872016200221,0.277009067197273,0.0268012612672691,0.565206120170438,1.0,0.0518177756712047,0
0.568761273338858,0.616550370693415,0.599336152898977,0.610480116461754,0.610480116461754,0.999139866450516,0.797585488527909,0.809446807092318,0.303509540701976,0.781716360827297,9970000000.0,170000000.0,0.464979072829907,0.0,0.279279279279279,0.252243900383465,0.252243900383465,0.252243900383465,0.269358041032429,0.325175072504775,0.0810986584388281,0.162934614445078,0.232507343526399,0.0220616328729431,0.848001136491115,0.689305827838998,0.689305914400318,0.217582789101179,7900000000.0,0.0005611741456031,0.263211102563505,0.366268022800939,0.0208417446435425,0.0176378406636664,0.63061225188696,0.0027904686345854,0.0690207697191402,0.93097923028086,0.0112895059502164,0.36963718146295,0.0059026762211172,0.162945592522025,0.229032501319659,0.404423497132323,0.218890554722639,0.000533614681505,0.0118411558511978,0.0002243197370223,0.0037673587864565,0.0430645161290323,0.0669976352393402,0.431955405802673,0.0027244172211597,0.910489108593522,0.755532552816562,0.82186567149718,0.197653668509431,0.0184775212340695,0.0139945110325297,0.074632433229899,0.351443268656668,0.277058931673435,0.0064540947974349,1.0,0.740559161280047,0.328752196447144,0.0,0.956710300711452,0.0025474887560338,0.0249738690886245,0.000156209473181,0.0001484541674814,0.593997488172054,0.0001059950654016,0.671572420375623,0.0330877802665395,1.0,0.328752196447144,0.110933233663468,0.643226437031641,0.459380767433527,0.589460521245174,0.314602480423598,0.0140661441836384,0.0,0.842380708895937,0.0021353600239567,0.62435028884559,0.610478719059739,0.842854921048213,0.276802770104046,0.0267911566924924,0.565158395757604,1.0,0.0558616763126588,0
0.560815092867937,0.619003488879198,0.615718186198405,0.622911832110581,0.622911832110581,0.999154309853752,0.797628235731599,0.809536122473,0.303554013301658,0.781811659313666,0.0002846970479968,0.0003298929723968,0.484213616500172,0.122232223222322,0.0187265917602996,0.288525557287936,0.288525557287936,0.288525557287936,0.276448898553465,0.358527268868926,0.056339519336933,0.146079309502483,0.221812156360624,0.0221043169534926,0.848001877619595,0.689320716386104,0.689320716386104,0.217584358689729,935000000.0,0.0005511923927464,0.263432563271713,0.393111284974479,0.0275194149160221,0.0233048071896363,0.630635196778126,0.0018183642017527,0.0489161653112435,0.951083834688757,0.0213766522087064,0.369638299823523,0.0053658477137564,0.146050124578631,0.219372596335118,0.397166218082776,0.136431784107946,0.0011078084262424,0.0057109432705567,8810000000.0,0.0047644228186954,0.0270967741935484,0.0461759910697237,0.421745324619525,0.0013713566850836,0.918241542261111,0.692455674856245,0.782672881109781,0.628765795506758,0.0234530303922591,0.0614841508756776,0.0539070063549583,0.408973240107367,0.277072415496392,0.010844355863505,0.996846796596248,0.740246329781014,0.327886048089778,279000000.0,0.959403560433301,0.002421964648804,0.0397663440682472,0.0002626166408737,0.0002371460206228,0.594062545851011,0.000573701124889,0.671645615180575,0.0142025129220218,0.996846796596248,0.327886048089778,0.11093569993417,0.746888011827632,0.510433277394135,0.679084448331305,0.326226047234251,0.0106173833639196,0.0,0.840654520599715,0.0051450444216769,0.624174584354562,0.622912470086731,0.842531534425331,0.276097799936435,0.026798149323277,0.565191518922788,1.0,0.078570704452479,0
0.521912933261834,0.558929350196249,0.566893302639328,0.608037014082071,0.608037014082071,0.999090181143386,0.797511476379127,0.809414387952683,0.303483920617376,0.781689694093262,0.0001100859421986,1600000000.0,0.465972169799452,0.0005340534053405,0.131895940884705,0.219333361425983,0.219333361425983,0.219333361425983,0.228136522643472,0.326306854353823,0.0245171438510519,0.110007328393453,0.181516908940273,0.0220812602805856,0.848048945160069,0.689589287309487,0.689589287309487,0.217638703619276,7070000000.0,0.0004490541066403,0.264242254703126,0.381431392273015,0.0053821984954805,0.0046544734973867,0.63143004890344,0.0041647288412259,0.0924509477884935,0.907549052211507,0.0051300995344259,0.373898135245581,0.0053658477137564,0.109995603107138,0.180559535479979,0.39623912982317,0.0764617691154423,0.0010388240187475,0.0060841014956215,0.0004018265817359,8470000000.0,0.0206451612903226,0.0112245347590441,0.396779810497275,0.018843324496729,0.743690831696609,0.228161026352114,0.246406590579846,0.045220622811256,0.0048967280055136,0.0028157625218185,0.0849290118795764,0.352518936501012,0.2764104504751,0.0016106727188963,0.859677255032548,0.731504054858075,0.329443318502844,0.0053840403816441,0.936400790287776,0.0024088336011673,0.012483787566172,0.000127821694551,0.0001235245381925,0.593904918976164,6620000000.0,0.671532288901191,0.500553812149578,0.859677255032548,0.329443318502844,0.112785073127786,0.607556371990566,0.449690573820629,0.600696893013979,0.309758241201711,0.0531355239283419,0.0,0.809023350556811,0.0013243152276616,0.624424150866718,0.608032238657654,0.840923313710425,0.277799233784412,0.02705847286772,0.566175683799855,1.0,0.0412788230304989,0
0.645931848096329,0.689108155255124,0.676588682477649,0.611078280171233,0.610761181337292,0.999162167065112,0.797914738834645,0.80970733198553,0.304038136221023,0.781995800129741,8190000000.0,1780000000.0,0.457203727468693,0.0002310231023102,0.206498633464926,0.278327925498293,0.278327925498293,0.278327925498293,0.322492200056727,0.297092735375256,0.0562185217115114,0.148033547756697,0.295925284326279,0.0221867141382333,0.848093165826062,0.690093766684694,0.690093766684694,0.217673748914566,0.0002409553545449,0.0011018607434679,0.267380003263631,0.362672776722179,0.0110477034393028,0.0099408973570376,0.630636224161313,0.0058900774218258,0.115850893370015,0.884149106629985,0.0065885484645616,0.370913230876593,0.006529687042995,0.147996156789942,0.277309403514064,0.405982934609464,0.140929535232384,0.000401732726,0.0157196104467225,0.0001501834014476,0.0005015580071125,0.0348387096774194,0.005716551855823,0.395773501277674,0.0014757050514008,0.825181847202761,0.55482924048575,0.598886725081686,0.0244464273179545,0.0099238518312996,0.0012710954084773,0.101801861609479,0.330212776841822,0.277098530867438,0.0032555706810225,0.828519330907107,0.736988615802291,0.3305970486807,0.0012677355032621,0.954590600873869,0.0031777685315918,0.0109452772141126,0.0002586977926757,0.0002451014007618,0.593999217630114,2870000000.0,0.671573989774114,0.0960271363521366,0.828519330907107,0.3305970486807,0.112109754253034,0.644796759449034,0.459681962913176,0.525100388176325,0.314852722931333,0.0264649992236652,0.0,0.856708815954101,0.0026245577039116,0.624694269205772,0.611073501189975,0.844671502492961,0.27905086011805,0.0267970429367996,0.565186307144607,1.0,0.0323856414613555,0
0.499341880758543,0.550207152202355,0.548369827078537,0.622256014067657,0.622047017108924,0.999049161878197,0.797421001715007,0.809342649213973,0.303411894341804,0.781603097383264,0.0003761655146766,0.0001872732622509,0.456638400308665,0.0008870887088708,0.0700475756655532,0.176225190678859,0.176225190678859,0.176225190678859,0.218965680249598,0.311735163047323,0.0263321082323759,0.1060174252911,0.174060405212021,0.0224796713708232,0.848226427785194,0.68975000282767,0.68975000282767,0.217633729384106,0.0001315786996013,0.0006227615607289,0.266766906776698,0.365560150516002,0.013302298588772,0.0082041255815752,0.63069718223038,0.0041492262377005,0.0922090878858421,0.907790912114158,0.0055962826154005,0.36963718146295,0.0053658477137564,0.106038399530998,0.172830103310459,0.404905797382985,0.190404797601199,0.0008704209063333,0.0072633497995448,6150000000.0,0.0004531421512223,0.0382258064516129,0.0035016083310077,0.392958096831822,0.0013140052949256,0.850612151380064,0.455399088652727,0.668436287193036,0.0727341199392013,0.0087640783251395,0.0040662291387387,0.0946480074448352,0.326936590408261,0.277292929752801,0.0120664553078435,0.96173963386959,0.737934104387859,0.329812583609065,0.0,0.925834945110651,0.0022501728256051,0.0731642998605652,0.0001767460466746,0.0001221314807689,0.593985872795287,5360000000.0,0.671581335363486,0.221981883447808,0.96173963386959,0.329812583609065,0.110933233663468,0.658796066101975,0.463583870477836,0.522898880601317,0.316720440364213,0.0220292692467923,0.0,0.804614965386445,0.0003327843070805,0.623805175481724,0.622254079504093,0.840624933374187,0.277788161575696,0.0268159776743042,0.565274031405744,1.0,0.0413894680265076,0
0.484765758299615,0.541921064108155,0.539215161411211,0.600837429193272,0.600988771818562,0.998983531053895,0.79740287911409,0.8093283275057,0.303517516766049,0.781586255235452,0.0001038415715277,7880000000.0,0.460035395854827,0.0003210321032103,0.0,0.17365471324428,0.17365471324428,0.17365471324428,0.217358419211497,0.313857254014289,0.0300376605109125,0.0984447520560215,0.17240340438352,0.0221193456690063,0.848028958218988,0.689325506112499,0.689325506112499,0.217583704971031,6970000000.0,0.0004502519169831,0.263856058310216,0.370738795126858,0.0067444407349743,0.0050818041964498,0.632431062588184,0.0126428291339516,0.171992623272969,0.828007376727031,0.005170116084982,0.379110813875723,0.0057119528127132,0.098400833781165,0.171427494155795,0.409175494324264,0.112443778110945,0.0004768039929798,0.0132543752161457,9110000000.0,0.0001588645271397,0.0370967741935484,0.0129048367433867,0.39292417629633,0.0098834892183659,0.767307694953245,0.399493067987341,0.529557669710856,0.0340779999948269,0.0049545069187962,0.0012423679785623,0.145395544396686,0.337371607066797,0.278170472301547,0.0049768319777474,0.805188341850471,0.733566859961762,0.335307751481873,0.006634633175293,0.934277734994167,0.0022720599333349,0.0155300353628027,0.000192279767593,0.0001480150622442,0.593930834617305,3420000000.0,0.671582264523378,0.333201933068944,0.805188341850471,0.335307751481873,0.118817147405398,0.655788540500951,0.461187465131111,0.546403253862911,0.317418482620674,0.0428070127048402,0.0,0.799774254203795,0.0051156174428482,0.623299749881001,0.600836136186655,0.840462202261524,0.28394769460173,0.0277240664299022,0.567520995100074,1.0,0.0206783628967816,0
0.514064251937795,0.572666812036633,0.56587611756518,0.610523357211836,0.610523357211836,0.999127849539024,0.797585626868375,0.809500318202318,0.303534677388753,0.781755378469728,0.0001123986720767,4820000000.0,0.464715700829538,0.0003210321032103,0.0,0.181913952214403,0.181913952214403,0.181913952214403,0.221991112791907,0.321815095140412,0.0088630760621322,0.102108948782672,0.181366272501318,0.0221477437781315,0.848053909544493,0.689617592861253,0.689617592861253,0.217601916180248,0.0002261566738179,0.0010511534389559,0.264431856151557,0.380183301665363,0.0192972876839698,0.0185130887962001,0.630791359022479,0.0027476084954267,0.0682044925476917,0.931795507452308,0.0054073232957141,0.370926651203468,0.0053658477137564,0.102089338349048,0.175507126159415,0.397156840022347,0.0749625187406297,0.0005457884004747,0.0115994996093366,0.0003353331673545,0.0001066661825081,0.0198387096774194,0.0078756811538857,0.396316229845548,0.0131187409515113,0.867285856723012,0.625792573471614,0.618734981580177,0.459812602328184,0.0188323635976226,0.0399740725893168,0.0606944385649067,0.348883296254092,0.276997422987859,0.0015526187901973,0.820610407750175,0.738202305310319,0.328264071753657,0.0021824936950343,0.935184210193731,0.0025888430027558,0.0075071613046571,0.0005108298270934,0.0005240098067254,0.59416084965062,0.0010025898864364,0.67189279181667,0.333234263408095,0.820610407750175,0.328264071753657,0.112591010729245,0.833092082124265,0.52800136610688,0.58334172765395,0.337685256253372,0.015198511756853,0.0,0.811728656278757,0.0020569026553269,0.63138439012225,0.610523614548392,0.840993472674811,0.276771987415106,0.0268486474214702,0.565418379798643,1.0,0.0565335133753995,0
0.477307073563106,0.544047099869167,0.525617003051555,0.596376425143055,0.596376425143055,0.998974056181372,0.797415606436871,0.809330540860615,0.303559330677707,0.781586956991611,3930000000.0,0.0,0.46154852671045,0.0,0.295272800890778,0.188909021954406,0.188909021954406,0.188909021954406,0.219532948851281,0.317853858668742,0.051045873224738,0.0984447520560215,0.176470588235294,0.0220579033494298,0.847972161896717,0.68947395877696,0.68947395877696,0.217600210538569,6550000000.0,0.0004516743167652,0.264016131664219,0.373905592191051,0.0120274195712338,0.0085784298435283,0.630615676497582,0.0060879635962392,0.118209027420866,0.881790972579133,0.005646977661727,0.36963718146295,0.0053658477137564,0.098400833781165,0.175499585249981,0.403149420636824,0.200899550224888,0.0011544743489596,0.0054761183005503,0.0001268724918082,0.0005635908224719,0.0454838709677419,0.0425568791034473,0.393851337599783,0.0097219905184731,0.846977812910399,0.576712357101606,0.70639040333974,0.0734967736220448,0.009505839159751,0.0035258857551742,0.110376382567744,0.341083903591356,0.277193635272384,0.0068635616179777,0.881858187900988,0.738555054463294,0.33103154451654,0.0,0.937579125499492,0.002381755473312,0.0087464124289853,0.0001343452820136,0.0001130282127425,0.593965231114252,4000000000.0,0.671577515612131,0.18337610511339,0.881858187900988,0.33103154451654,0.110933233663468,0.655349694482995,0.46193280600747,0.566237580388718,0.316496439136677,0.0243373352775868,0.0,0.803721643117743,0.0013198050283487,0.624397882810634,0.59637475186071,0.840640574112156,0.27919405113124,0.0267919038193088,0.56516195570161,1.0,0.0316826911110736,0
0.444206113196509,0.495802442215438,0.494673162374859,0.624223468196428,0.624223468196428,0.998823729240496,0.79721528944353,0.809151779901904,0.303524042636655,0.781399026692278,0.0006364632624593,0.0003614730510719,0.45557820219253,0.0005200520052005,0.0,0.147949938898487,0.147949938898487,0.147949938898487,0.210362106457408,0.316722076819693,0.0054600178471497,0.0916863447601987,0.166679219703246,0.0220472994923218,0.847210611209364,0.688583704450568,0.688583704450568,0.217479481636645,5930000000.0,0.0004260960750699,0.263232860106767,0.374063932044261,0.0232723142829508,0.015262880121574,0.630559512883385,0.0016761050164601,0.0456812891132811,0.954318710886719,0.0058661092936811,0.370028607663454,0.0056735643950472,0.0916996433631345,0.165703943895634,0.399059246566625,0.0809595202398801,0.000602599089,0.0104962492047973,4570000000.0,0.000210306374023,0.0193548387096774,0.0044475125949209,0.389905248637525,0.0027413059740897,0.830541956108231,0.265858876573778,0.3906121442283,0.0560766987734947,0.0153513776688089,0.0092273770600897,0.0318410406417902,0.32965302474379,0.277207738592835,0.0207925808097308,0.624557638678986,0.735838747427707,0.327173333833737,0.0,0.855399862113184,0.0021745224516429,0.0658347078906608,0.000182565951465,0.0001265236376284,0.594014386749762,7230000000.0,0.671543613604718,0.208350847365224,0.624557638678986,0.327173333833737,0.110933233663468,0.614157284261571,0.444202543729108,0.547219428466929,0.311380547978409,0.012584966095546,0.0,0.774587974381622,0.0002117557105199,0.623822008677069,0.624220032960546,0.838865156707193,0.275994921901874,0.026775113654771,0.56508071994105,1.0,0.0839226823725794,0
0.574026227270511,0.640590928914086,0.629423416671128,0.596225082517765,0.596225082517765,0.998948982433355,0.798408614294748,0.810208461577721,0.305347177524708,0.782536573425729,6200000000.0,781000000.0,0.475663252895834,0.0002650265026502,0.0694402267435975,0.236146812186591,0.236146812186591,0.236146812186591,0.272478018341685,0.322840772441112,0.0134004870154423,0.0944548489536683,0.219552609776305,0.022945672173208,0.848130269305856,0.689439593932767,0.689439593932767,0.217598986060398,8140000000.0,0.0004936226331454,0.264143568703328,0.374157073134384,0.0150008892327949,0.0126502363731414,0.630666018273722,0.0024749450569492,0.0628533422015298,0.93714665779847,0.007733427815774,0.371079866601951,0.0053658477137564,0.0944517725992151,0.218626046301184,0.3954232385658,0.0434782608695652,0.0006979598875959,0.0090480195715938,0.0001763604065346,0.0002307318132267,0.0148387096774194,0.0082076289235198,0.391612582257299,0.0043263858063703,0.771345928285232,0.104876919474792,0.121737318964921,0.0249033218648713,0.0126115419719861,0.0082141667492077,0.0156451592569215,0.350685806964304,0.277114526763384,0.0065203960687461,0.221737817043969,0.733010576046907,0.326703279926161,0.0244820585717887,0.970437217574344,0.0039189824608929,0.0058716008383002,0.0001218203562901,0.0001099982734254,0.593970231536467,6870000000.0,0.671588517023769,0.0833360437993232,0.221737817043969,0.326703279926161,0.114673041461038,0.650534714411317,0.462242020783979,0.585765597514233,0.315469795991985,0.0195504725050081,0.0,0.854061100249724,0.0037302337266835,0.622130570047551,0.596223811535701,0.843470596113796,0.276573751559207,0.0268068356855528,0.565232063505509,1.0,0.0613836189049191,0
0.691902695851411,0.725904928041867,0.703356710744687,0.615222185387509,0.615402355179521,0.999263155340535,0.797802683057983,0.809605778054143,0.303631115254368,0.781882115632011,5530000000.0,1920000000.0,0.479493050837506,0.0,0.251442453689645,0.21857485988791,0.21857485988791,0.21857485988791,0.308405029781602,0.361427459857113,0.0663671975437482,0.188746844719485,0.270919635459818,0.0222488201865707,0.848173560620263,0.689768036436083,0.689774932487941,0.217637452594153,0.0001102376983572,0.0005392392437005,0.265989851660178,0.410165418576059,0.0148324030190233,0.0149222632431967,0.63061225188696,0.0049325636746641,0.103576503310457,0.896423496689543,0.0075903248490181,0.36963718146295,0.0053658477137564,0.188765124497207,0.2700625895483,0.401051414546444,0.233883058470765,0.0008724498594949,0.0072548107097264,0.0012177084191171,0.0015568723659694,0.0459677419354839,0.0972636340936798,0.489993442029805,0.0081203235181363,0.881715689612771,0.833544881519088,0.808365771808823,0.345631696597333,0.0147876055170863,0.0178070529980498,0.102744503143555,0.391446656011943,0.276985114171308,0.0004698029055333,0.93333473764692,0.740265910104718,0.330354900658215,0.0,0.962411469786581,0.0032530994922579,0.0156479636454873,0.0001631068295867,0.0001746480060112,0.593986478304251,0.0001960038126914,0.67162619569199,0.064241151473888,0.93333473764692,0.330354900658215,0.110933233663468,0.765892073982137,0.489157502712337,0.737003787833265,0.332236641272644,0.0197714279987555,0.0,0.889705883770828,0.0018743235399162,0.624877968729406,0.615218016737345,0.846734642985535,0.278356405044599,0.0267911566924924,0.565158395757604,1.0,0.0365718822257622,0
0.576219958075367,0.622873964238988,0.624551635526527,0.609197307542628,0.609197307542628,0.999153038834267,0.797621180367883,0.809515551292026,0.303544345345205,0.781789483819047,6580000000.0,576000000.0,0.466658279023343,0.0003450345034503,0.081182305901407,0.30812018035481,0.30812018035481,0.30812018035481,0.265954429422331,0.325953172525996,0.0513786166946474,0.141275140460875,0.227310386382466,0.0222460388470014,0.848165878764744,0.689809730138736,0.689809730138736,0.217640598407991,0.0002379457261643,0.0015300779410199,0.265884172164332,0.379801423195857,0.035050124648597,0.0294614884583281,0.630656771825043,0.0011435449894673,0.0327720168092632,0.967227983190737,0.0060522321379285,0.36963718146295,0.0053658477137564,0.141262396795154,0.213618882437222,0.396060946675009,0.15592203898051,0.002923721505889,0.002162097542023,0.0001295475142258,0.0003124335700414,0.0301612903225806,0.0420839269714907,0.418918613328509,0.0191316396360333,0.903718151319679,0.609324299909485,0.672467433785745,0.557315998860602,0.030569400731078,0.0804785637947711,0.0363497624503626,0.355983633993155,0.277054294965026,0.0119110003018629,0.96803379867301,0.739060835781114,0.327258246351835,0.0,0.947753459948341,0.0029718199770577,0.0081211104153042,0.00026044855243,0.0002411282224951,0.594070437080433,0.0005863671602505,0.671773640457245,0.188529075624952,0.96803379867301,0.327258246351835,0.110933233663468,0.890509922814936,0.6340785970611,0.582451554818443,0.340642040446529,0.0082910869100301,0.0,0.831239824878145,0.0051917017986344,0.637499615299163,0.609192346559648,0.841887009022389,0.27560840117268,0.0268038853948817,0.565218366544102,1.0,0.114644750394157,0
0.503680592794813,0.559038377671173,0.554687081749558,0.606271350120353,0.60622090257859,0.999053090483877,0.797471911006132,0.809373115393389,0.303492621778184,0.781634115005483,0.000118180496772,2310000000.0,0.461214698506161,0.0004270427042704,0.235853831359449,0.161687244532468,0.161687244532468,0.161687244532468,0.221802023258013,0.317252599561435,0.0237306592858115,0.105447439133621,0.177750997966408,0.022075160297212,0.848007936050823,0.689464581300585,0.689464581300585,0.217598730545983,7250000000.0,0.0004704649665179,0.264002144672122,0.375889497410678,0.0063169849704057,0.0024953617463539,0.632316338132354,0.0179027713183596,0.196390240952928,0.803609759047072,0.0050240932170389,0.389138034772067,0.0070464073315784,0.104572768576872,0.176163185280145,0.406753275287605,0.095952023988006,0.0011159242388889,0.0056631243675736,5500000000.0,8020000000.0,0.0396774193548387,0.0166062012543513,0.397051174781213,0.027065935551212,0.756083157929032,0.147312576414811,0.350296782586107,0.0125549922043415,0.002580513529685,0.000645637982587,0.102936218322544,0.340388637701317,0.282074932731083,0.0100004661780212,0.495295516957369,0.732596985481937,0.334203214199531,0.0278622984461208,0.924322815665167,0.0023245206312942,0.018000477667384,0.0001479014852917,6110000000.0,0.593920933783155,1490000000.0,0.671576142533374,0.600792942400292,0.495295516957369,0.334203214199531,0.138277900525005,0.647132015733914,0.459823728031014,0.562943393818833,0.315722409020433,0.0455905156652481,0.0,0.805913577375763,0.0063145662138663,0.622813577987197,0.606268044500959,0.841402747443044,0.28776240312955,0.027429136774119,0.567055256917354,1.0,0.0176318947303367,0
