 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.511821771559499,0.536633231574357,0.552599175544729,0.615092463137261,0.615092463137261,0.999096074051906,0.797433037335463,0.809315828560299,0.303335034088006,0.781626395687736,0.0002175122450374,0.0,0.462846933896983,0.0003030303030303,0.829132503289807,0.167923812734398,0.167923812734398,0.167923812734398,0.217358419211497,0.319480795076749,0.0107687886625225,0.101946095594821,0.171951495066657,0.0220858589727144,0.848014194469102,0.689160260551883,0.689160260551883,0.21757324215349,691000000.0,0.0004460845351654,0.26399359706584,0.378981781602772,0.0034770562338339,0.0032240073762893,0.634152614347749,0.0095477799359833,0.151283369108444,0.848716630891556,0.0050118574406354,0.378527029656686,0.0053658477137564,0.101975344830394,0.171005203227509,0.397468995462358,0.0524737631184408,0.0005539042131212,0.0114364029938049,19100000.0,4390000000.0,0.0203225806451613,0.0059633094898873,0.394620203070939,0.0181459597403294,0.717538314542368,0.185541603548182,0.177753686519831,0.0214355276115129,0.0036161246932124,0.0012173026976058,0.093167847113293,0.343226187954306,0.276974860487935,0.0,0.581235625682547,0.729134635891271,0.331203283969858,0.0280939996287511,0.931931198270607,0.0022370599232336,0.0181956696812323,0.0001356927552322,0.0001481936523225,0.593847086786139,4540000000.0,0.671561494334872,0.626931707030047,0.581235625682547,0.331203283969858,0.120805145923117,0.636328289980835,0.458161725752503,0.577185332586263,0.313309099849629,0.0800584916759435,0.0,0.796702345732973,0.0002972530482524,0.956387082840109,0.615090262853784,0.840111828425898,0.281703114158122,0.0276707941201616,0.567447368721087,1.0,0.0240177355468803,0
0.477404572709989,0.540449193196686,0.533219123079394,0.604239034866458,0.604303895991583,0.999033216361025,0.7974075826899,0.809341737832537,0.303421803997168,0.781600150007396,0.0001073106663448,3850000000.0,0.46275802487775,0.0001680168016801,0.0,0.194977034258986,0.194977034258986,0.194977034258986,0.217831143046232,0.320754049656929,0.0211745844487802,0.102353228564449,0.172102131505611,0.0221345798243745,0.848157949866399,0.689561414564323,0.689563232352051,0.217718779182256,7830000000.0,0.0004905033353777,0.264071302577492,0.380257814537461,0.0083032502238682,0.0048241580961388,0.63137183052287,0.0058061809792173,0.114853221271578,0.885146778728422,0.0057441686583868,0.37373038115965,0.0053658477137564,0.102301040597977,0.171035366865244,0.403274014868245,0.0824587706146927,0.0004991224777576,0.0126626162917295,41500000.0,0.0002534267456752,0.0237096774193548,0.0168823347972328,0.396010945026119,0.0092255818162818,0.791623160507396,0.353134075032895,0.539543851927664,0.0161237249518987,0.005273032206057,0.0007046896754636,0.121202289088502,0.344763695762333,0.277645622669117,0.0081768018290922,0.99737977608972,0.734692888916971,0.331408955698726,0.0,0.932927328773987,0.0022771409308893,0.0159741751126457,0.0002818333633143,0.0001867248841888,0.593970607676205,2270000000.0,0.671569834580075,0.169150996595334,0.99737977608972,0.331408955698726,0.110933233663468,0.640668559850665,0.458776986121773,0.579986163948973,0.314221366045483,0.0350000389810207,0.0,0.800359130067,0.0057490150569402,0.623418312835246,0.604240195504609,0.840374680361175,0.278989728712834,0.027168934977703,0.566485351593497,1.0,0.0326999785812489,0
0.522985423877541,0.576973397296119,0.570533754483645,0.601774312111734,0.601673417028207,0.999028710019215,0.797557405413512,0.809440557619618,0.303692990175664,0.781707939753392,6960000000.0,1460000000.0,0.463155599171301,0.0002530253025302,0.201336167628302,0.177615776831992,0.177615776831992,0.177615776831992,0.230027417982415,0.320188158732404,0.0244415203351634,0.102923214721928,0.186638547864729,0.0221761576903225,0.848183548208831,0.690231947405803,0.690231947405803,0.21763501027455,8690000000.0,0.0005391394261719,0.264633113426735,0.379205320219068,0.009106367842846,0.0071429729989382,0.630877316749086,0.0078625557409788,0.136832239925023,0.863167760074977,0.0053429464266819,0.37440475258509,0.0092832943355757,0.102936147344765,0.184571299298695,0.401580605099253,0.116941529235382,0.0007283941850202,0.0086731535285653,0.0001343243399716,0.0001709684911122,0.0332258064516129,0.013319037057709,0.394959408425861,0.0102872611001706,0.789965492803478,0.340212503670127,0.42120282705478,0.0296209687222754,0.007151031526043,0.0018064601147083,0.0867234831618623,0.34385516562381,0.277305746290996,0.0054018248295162,0.596986375771605,0.734945393640692,0.33043558436523,0.0130240747130624,0.939640278169712,0.0026448521673019,0.0093974627006237,0.0001568878365402,0.0001303178348399,0.59395431024705,3090000000.0,0.67157361561078,0.323333618491849,0.596986375771605,0.33043558436523,0.120588184895038,0.644565802211787,0.459578530503208,0.578803899532146,0.314849993850545,0.0319879118531431,0.0,0.818783665182523,0.0048230844547938,0.624206448753992,0.601775245440383,0.842007564396197,0.280481008586787,0.0268579542391001,0.565457964834107,1.0,0.0269227109534676,0
0.67601033490957,0.707533798517226,0.687938326462873,0.615805935513628,0.615805935513628,0.999235424006323,0.797718710395719,0.8095423719457,0.303542411753915,0.78181839617279,8950000000.0,0.0,0.470478011793027,0.0001050105010501,0.264095556230388,0.234461253213097,0.234461253213097,0.234461253213097,0.323626737260093,0.34887175496923,0.0965561050864377,0.218874684471949,0.287640280183776,0.0221892900379481,0.848129434065822,0.689744866855994,0.689744866855994,0.217633211718538,0.0001006052781124,0.0005587286161532,0.265651055629376,0.396035915204352,0.014939734977426,0.0131898583507905,0.63061225188696,0.0056137663119306,0.112495087220727,0.887504912779273,0.0112151736085649,0.36963718146295,0.0053658477137564,0.218851271027733,0.286833572128799,0.408974535886488,0.268365817091454,0.0005883964168687,0.0107396132646221,0.0002180143270379,0.0046517046542011,0.0559677419354839,0.0861242894702055,0.470794418941227,0.002558093163287,0.904349611963073,0.889498910490775,0.944271930469889,0.23394526077865,0.0136012582152608,0.0104043058775658,0.119100726721342,0.367952484101828,0.277056991745549,0.0038084958575616,1.0,0.74217704995308,0.331252648913877,0.0,0.967025799603554,0.0028493096021153,0.0241649657040434,0.0001601718682179,0.0001560502222315,0.593985642744862,0.000111842267136,0.671595599876216,0.0271104558397444,1.0,0.331252648913877,0.110933233663468,0.705990543748542,0.473432252970872,0.664893626224795,0.324063776824496,0.0196300556777894,0.0,0.88358420382602,0.001852693939007,0.624320919025164,0.615806841941927,0.846598136691119,0.278850608928019,0.0267911627625101,0.565158424699269,1.0,0.0334496892492152,0
0.498854385024131,0.572612298299171,0.562556882060067,0.660826763141585,0.659190821430116,0.999353628818403,0.797721200524089,0.809729074942635,0.303299504348043,0.782045203763322,0.0006673382063322,0.0004584204968972,0.496518289256268,0.0,0.0,0.21554085373562,0.21554085373562,0.21554085373562,0.233525574359459,0.336245313715781,0.008923574874843,0.111554433678039,0.180914363184454,0.0220733113385211,0.847981161313978,0.689302884754105,0.689302884754105,0.217583612056698,7250000000.0,0.0004399707115407,0.263631489381542,0.388603256212511,0.0257877510522588,0.0256541902738285,0.630621498335639,0.0019159394121777,0.051092904435106,0.948907095564894,0.0065029258383196,0.36963718146295,0.0053658477137564,0.111208819841386,0.179707412713973,0.394271076855885,0.0359820089955022,0.000882594625303,0.0071728354474696,0.000433544704688,0.000133143603698,0.0132258064516129,0.0129077743342685,0.408832907442165,0.0124730980009597,0.834986253623881,0.416065738011621,0.398601808714853,0.21505061110181,0.0259232480857372,0.038390710625687,0.0293118968256439,0.395983578507621,0.276974860487935,0.0,0.516837435305267,0.736147517056361,0.327114603292997,0.0,0.939540051032218,0.0023458221845179,0.0344559650128384,0.000487146738728,0.0005161190749533,0.594177089257997,0.0006907928039602,0.67140756249837,0.13123460605287,0.516837435305267,0.327114603292997,0.110933233663468,0.576581104551924,0.42790428136033,0.661093014871406,0.307059121386576,0.0113423538508216,0.0,0.819323428454222,0.0049216355879786,0.624117879838501,0.660821643873046,0.841354325417644,0.276168594296557,0.0267949854364612,0.565176586114096,1.0,0.0753178500481088,0
0.526544142738751,0.593491059747056,0.571015578992451,0.610559391170239,0.610458496086712,0.99909595850468,0.797552840178166,0.809436912093875,0.303544345345205,0.781688290580945,0.0001431579794557,3060000000.0,0.450523808325575,0.0005060506050605,0.202955764753518,0.207997977329232,0.207997977329232,0.207997977329232,0.234281932495036,0.29956850817005,0.0359211700470378,0.117824281410309,0.194622279129321,0.0221775325570414,0.848135998346648,0.689879354294099,0.689879354294099,0.217638484606921,0.0001248995777942,0.0008918696177452,0.264767543961893,0.356674490518237,0.0140723429880094,0.0111236988248094,0.631021835317324,0.0041638169233715,0.0924509477884935,0.907549052211507,0.0058336288690463,0.372887137287707,0.0053658477137564,0.1178448711059,0.191327954151271,0.402546545323496,0.157421289355322,0.0007182494192121,0.0088029476938053,0.0001698639235203,0.0002995731083206,0.0375806451612903,0.0217440477064759,0.401743515524298,0.008457897520153,0.839170472020383,0.508017410806365,0.565285081521787,0.0469188542725842,0.012236099751693,0.0032710715725728,0.0758019593426994,0.315545010993495,0.277096424658832,0.0050941280449199,0.766115016795595,0.737251941744439,0.329092524571204,0.0040625942942674,0.939474850211335,0.0024238215966781,0.0232015483980576,0.0001786652303395,0.0001653196839306,0.593989860114834,4120000000.0,0.67156923086565,0.193205148065226,0.766115016795595,0.329092524571204,0.114088481581056,0.638413184926409,0.458050818922721,0.488116761980961,0.31395241568629,0.0208323677239479,0.0,0.822284649378302,0.0007550650349511,0.62410031302604,0.610557776155294,0.841818827191167,0.277798855430616,0.0269021321437865,0.565637261995973,1.0,0.0412825909639212,0
0.450982303904841,0.489369821194941,0.500347984367472,0.596232289309445,0.596232289309445,0.962961452289973,0.616328491094263,0.636190592252112,0.0625072056487936,0.712333448702046,0.0360774297337736,0.0158851191443361,0.455737567415683,0.0003400340034003,0.0,0.165100501453795,0.165100501453795,0.165100501453795,0.208660300652359,0.311735163047323,1510000000.0,0.092012051135901,0.15267003088047,0.0220915954855761,0.847170366756487,0.499446498063681,0.499446498063681,0.209964713094262,0.0007133704446799,0.0007840417325108,0.26105322050493,0.372955553071793,0.0035407065812587,0.0010954638066493,0.62970609991644,0.0260060733729106,0.219729721558787,0.780270278441213,0.0049874971221592,0.397955189528566,0.0053658477137564,0.0920416239190972,0.156737802578991,0.393697675446764,0.0,0.000385501100707,0.0163651656369948,3920000000.0,0.0,0.0088709677419354,8810000000.0,0.3810406820289,0.425352290087252,0.740509266507278,0.0531440996289785,0.0512323427972097,0.0098136904629149,0.0036584986108245,0.0017968896873636,0.0285666041678305,0.338492278568259,0.276970460481351,5430000000.0,0.112323189794148,0.730337894681304,0.329094194166842,0.357934166630021,0.926603315063101,0.0019575347209383,0.0090365557141126,0.0479413739576863,0.0499196286731394,0.573380786615969,0.020950033860523,0.652037361481932,0.957850486941086,0.112323189794148,0.329094194166842,0.185316923038504,0.631089957607279,0.457888124286687,0.549398726473315,0.310337747386159,0.078732870369535,0.0,0.781522633284992,0.0016356798309758,0.623213583517968,0.596229797504764,0.837481032724494,0.293639058369185,0.0266983506619117,0.56467327280553,1.0,0.0153379137548506,0
0.437819919075708,0.497274313126908,0.48364473472884,0.590034448464233,0.590034448464233,0.998886702478603,0.797298570403469,0.809230028508011,0.3035378194746,0.78147551811359,2500000000.0,0.0,0.461040235525025,0.0009010901090109,0.0,0.166954616324639,0.166954616324639,0.166954616324639,0.191169518767136,0.315979344981255,0.058910718877142,0.07491246641153,0.15267003088047,0.0204719866876238,0.847832076849988,0.688983935142257,0.688983935142257,0.217428017051413,6600000000.0,0.0003978976232498,0.263675004468067,0.372694758019448,0.0072717401817779,0.0040948886257668,0.629820824372269,0.020550068849798,0.205399522326692,0.794600477673308,0.0059878274603136,0.374716775184921,0.0060147947743004,0.0749181689383946,0.15167031143956,0.407309260298785,0.182908545727136,0.0011280979578586,0.0056042046478265,0.0004056480423326,0.0012678902261247,0.0658064516129032,0.0148054580438582,0.388288369779064,0.001405737360691,0.790381234245788,0.813856530657447,0.819889740224169,0.0957119523956316,0.00704192589793,0.0024336171099224,0.208676144111341,0.339643212781952,0.277113005571446,0.0009501686096657,0.974057407461233,0.737250057489564,0.344011017970712,0.0,0.922068865246071,0.001789506143076,0.0088195527557448,0.0001759315470426,0.0001805957339079,0.593937636364068,5740000000.0,0.671571892537213,0.0691011540494058,0.974057407461233,0.344011017970712,0.110933233663468,0.642055825430809,0.459165182540277,0.557955820257229,0.31430262205075,0.0398066743258174,0.0,0.773187217780718,0.0065075658806054,0.625113396290085,0.590035512970768,0.836626650896581,0.289682425370981,0.0265825834959636,0.56391931665326,1.0,0.0166847226846594,0
0.540194023302296,0.602758395115569,0.586969323839606,0.634478732757751,0.634738177258248,0.999288460183004,0.797811813528674,0.809649263968353,0.303594135320936,0.781931799968056,0.0003402025650718,0.0002047611552807,0.483361431938468,0.0012861286128612,0.159024192732058,0.197505372719228,0.197505372719228,0.197505372719228,0.239576439444077,0.32588243616043,0.0153515737253656,0.118638547349564,0.190329140619116,0.0221138462021306,0.848080084320187,0.689496522427807,0.689489135861801,0.217604929259324,6380000000.0,0.0004669963074002,0.264181644404038,0.383480496255728,0.0291131696936983,0.0262518294120803,0.630633484472815,0.001541141174003,0.0425068778909816,0.957493122109018,0.0058598801711484,0.36963718146295,0.0053658477137564,0.118015861383881,0.192210240555011,0.395894821033114,0.0749625187406297,0.0011159242388889,0.0056631243675736,0.0001133063066901,0.0001838289528331,0.0188709677419355,0.0126463287457956,0.405746138712376,0.0088799152868195,0.857204097437433,0.473687289760958,0.487640166026434,0.374481942297635,0.0272367124483992,0.0618070730501812,0.0317435928633853,0.384931012269647,0.27701835537528,0.0051919698439904,0.665781234549476,0.737081298800122,0.327157769468136,0.0,0.945130138872819,0.0024754782346267,0.0293399440438814,0.0002602299761666,0.0002588499477889,0.594063572832957,0.000540783001741,0.671547388296663,0.212116048270425,0.665781234549476,0.327157769468136,0.110933233663468,0.620613245847778,0.446795050306798,0.629865375882774,0.312126021156183,0.0100257152830623,0.0,0.838126420401908,0.0005381709815637,0.62410352054914,0.634477649795872,0.842331738449884,0.275896552533782,0.026796714381241,0.565184757352083,1.0,0.0898875455627839,0
0.584604884707259,0.622655909289141,0.619572782268858,0.612541258882371,0.612577292840773,0.999089141218353,0.797857465882129,0.809662544097842,0.304090584884778,0.781946256144928,0.0001840932982985,0.0001217361097316,0.490195683718746,0.0007230723072307,0.210648851098289,0.200370822974169,0.200370822974169,0.200370822974169,0.244492767325329,0.327403268020089,0.0176959027179092,0.105773145509323,0.200572418468027,0.0221320355307912,0.848084331104019,0.689634414611181,0.689634414611181,0.217621992312859,7700000000.0,0.000493023727974,0.264605139442541,0.384505048247085,0.0210969700562557,0.0148031097198083,0.63061533403652,0.0011827574572082,0.0337394564198688,0.966260543580131,0.0057332676939546,0.36963718146295,0.0079147167787852,0.105777842916931,0.199389186335872,0.396855402365683,0.0929535232383808,0.0007263652318586,0.0087158489776574,0.0001064276776162,0.0001808029618399,0.0203225806451613,0.0110805928058399,0.396678048890799,0.0078916719196887,0.803516048223712,0.20124690184867,0.266424074001312,0.0193333884932157,0.0154725847067377,0.0041992195493252,0.0240066756167562,0.394901237461661,0.27716526504071,0.0148674066011069,0.621123885621366,0.734395779191069,0.326893495076128,0.0,0.950505423768346,0.0027006954068231,0.0182239129509181,0.0001176370411702,9190000000.0,0.593979125928398,2440000000.0,0.671578381371009,0.246700024358862,0.621123885621366,0.326893495076128,0.110933233663468,0.649178226274661,0.46357249140816,0.629613034843974,0.31522683508618,0.0138948558252929,0.0,0.846182573538145,0.0031684058631737,0.624060621410134,0.612541568318445,0.842678796231834,0.275636618284274,0.0267919423233416,0.565162139029909,1.0,0.111560782934361,0
0.543265246429094,0.608318796336677,0.59425022752824,0.603857074907393,0.603986797157641,0.999053090483877,0.797509401272151,0.809415559728815,0.303557880484239,0.78167916775088,8230000000.0,2920000000.0,0.462415809030137,0.0002910291029102,0.109322805952019,0.230289494753698,0.230289494753698,0.230289494753698,0.269452585799376,0.319905213270142,0.107672761922047,0.141600846836577,0.22218874745801,0.0221230119802567,0.848111670510183,0.689714108733483,0.689713127705185,0.217626687805031,5600000000.0,0.000497590379906,0.26451810926949,0.37202414217056,0.0080349203278616,0.007399371418376,0.630621840796701,0.0052572064308447,0.107929981558182,0.892070018441818,0.0063991998247169,0.369877628986117,0.0053658477137564,0.141620662139495,0.219161450870975,0.397325645110078,0.254872563718141,0.0022764854473334,0.0027786198269126,0.0007820619111009,0.0012898286608249,0.0593548387096774,0.0384765653687411,0.403801361344158,0.0038701884206789,0.774986488933456,0.33339505609587,0.348811413294654,0.0780541772581545,0.0074843096334891,0.0050766409499608,0.0812879988234507,0.342850013087927,0.277139376940391,0.0017784134445564,0.706831224490582,0.733508361473359,0.329559195746458,0.0009595174490399,0.959616889925478,0.0025506079222459,0.0256070764864201,4010000000.0,4330000000.0,0.593924039512868,3140000000.0,0.671564256124803,0.109052385868696,0.706831224490582,0.329559195746458,0.111434328590549,0.617080716191988,0.453235431020299,0.572330132399638,0.310766781863633,0.0361346835006513,0.0,0.84402554519425,0.0013847603347254,0.623816340860536,0.603855348501802,0.843551508855517,0.278591508062103,0.0267938385455082,0.565171151029421,1.0,0.0349881715061813,0
0.524545410227661,0.577518534670737,0.566304406017453,0.605846149411205,0.605810115452803,0.999066609509305,0.797513828167032,0.809399024665627,0.303537577775688,0.781663869466617,9810000000.0,148000000.0,0.468290514414165,0.0002700270027002,0.271181293653204,0.21313893219839,0.21313893219839,0.21313893219839,0.247234565566796,0.345087359411473,0.0739749232421314,0.131748228971582,0.205618739173006,0.0220952459937609,0.848041145665109,0.689438959149751,0.6894394496639,0.217597592345407,6550000000.0,0.0004750815272141,0.264057315585394,0.397991878096941,0.010545988936072,0.0078435458092271,0.630660538896727,0.0087762974311274,0.144995011639508,0.855004988360492,0.0056273448023158,0.370387601407345,0.0053658477137564,0.131735795593336,0.204660282030013,0.410751008476427,0.179910044977511,0.0005153541030505,0.0122809189768463,913000000.0,0.0005696428044581,0.0488709677419355,0.0330332094649178,0.403597838131205,0.0073460546189306,0.844009162307441,0.616735835818952,0.796938720888962,0.148707600983319,0.0079029141770955,0.0055698184137291,0.141507772802262,0.359910612021404,0.277277150892355,0.0071765819739731,0.927765827220941,0.739479396118683,0.333492369995903,0.0,0.949797894399546,0.0024545285048787,0.020498687374939,0.0001735244557776,0.0001371700083185,0.593969569527634,9050000000.0,0.671591743883163,0.159388219733113,0.927765827220941,0.333492369995903,0.110933233663468,0.68425731895546,0.466533361170069,0.655045335742633,0.322114571439331,0.0277027828422028,0.0,0.822902652738835,0.0021582269461221,0.623971149504509,0.605841874853254,0.842486476512142,0.281144205413445,0.0268022046541159,0.56521052972922,1.0,0.0252099467027859,0
0.547945205479452,0.586077191452246,0.588254189196424,0.612007956298015,0.612007956298015,0.999165633481888,0.797625468922299,0.809495500900445,0.303525734529034,0.781757203035741,9840000000.0,1730000000.0,0.468807193242915,0.0003180318031803,0.185545095657455,0.178795668113438,0.178795668113438,0.178795668113438,0.230972865651886,0.325953172525996,0.0192386224420346,0.113590098526179,0.186939820742638,0.0221155371301642,0.848046204161086,0.689514094375846,0.689514094375846,0.217595956389477,8100000000.0,0.0004744826220427,0.264133466986813,0.384914869043627,0.0092280523305699,0.008195391815463,0.630905741017246,0.0060223055107195,0.117422982737249,0.882577017262751,0.0051701438935647,0.375050046635636,0.0053658477137564,0.113553829367987,0.185958826634492,0.400369495580924,0.0989505247376312,0.000480861899303,0.0131442209574881,0.0013753436687282,0.0001021271960184,0.0259677419354839,0.0055226708576296,0.395705660206689,0.0071509794697605,0.787268321842612,0.389767801055202,0.382179373371366,0.021870667373817,0.0091511082311917,0.0014865182832694,0.0777648855027895,0.354635311851347,0.277007557663239,0.0005542989660949,0.621615663717002,0.734434324631006,0.329584228028623,0.0117809520638425,0.943367244730889,0.0026449040745613,0.0114314464404849,0.000166109973014,0.0001757602445021,0.593957499983377,2640000000.0,0.671567862096093,0.467409427187632,0.621615663717002,0.329584228028623,0.118017402667917,0.638179265908704,0.458251393487224,0.618134225449678,0.313831227929582,0.0315753804863954,0.0,0.82372766067542,0.0005994011364022,0.615681212850307,0.61200455648304,0.842176115443127,0.279146397751681,0.0268702211055042,0.565509148953203,1.0,0.0319116246285219,0
0.442061131965095,0.504579153946795,0.494084265752985,0.598163709479814,0.598156502688133,0.998861397636135,0.797111810775699,0.809092540108595,0.303264458005902,0.781331517749799,0.0001806242034813,7760000000.0,0.460037073383491,0.0002800280028002,0.0,0.172432682988496,0.172432682988496,0.172432682988496,0.20497305474142,0.316085449529603,0.0091201960161531,0.0909535054148685,0.161105671461927,0.0220013757832967,0.847709378912688,0.688932315741534,0.688932315741534,0.21753942797311,6240000000.0,0.0004304630919447,0.263718519554592,0.374371297641668,0.0086052773626291,0.0021310389313862,0.630026301009575,0.0055681704192086,0.11192066995193,0.88807933004807,0.005257101331778,0.375056756799073,0.0061135078482987,0.0909668278860716,0.160131211824146,0.400934858652534,0.0494752623688156,0.0012295456159394,0.0051396781617047,2040000000.0,6880000000.0,0.017258064516129,0.0091594083691964,0.388898939417924,0.0169214246246161,0.78334181076657,0.110652864553693,0.393780232808821,0.0183075529926162,0.0023479220679339,0.0011293829075339,0.0857289149397802,0.337716924689916,0.278175630387253,0.0165048931428068,0.719977572575335,0.734098214836889,0.329820491848524,0.0065621550400633,0.923515065414899,0.0020610758634957,0.0176736982552391,0.0003215728123896,8970000000.0,0.593983801414813,3990000000.0,0.671572983048027,0.369835886136362,0.719977572575335,0.329820491848524,0.114876029965045,0.643336049548934,0.459366264435371,0.553837658308588,0.314627312650999,0.0338036625290318,0.0,0.778466414089157,0.002628965684459,0.623050610171004,0.598165118092446,0.838736253996453,0.278817074487329,0.0266551295205143,0.564413965516649,1.0,0.033637949147818,0
0.510993028810998,0.573866114260794,0.559773007120296,0.595893570100463,0.59585753614206,0.998974865011953,0.797401357368975,0.809324421585262,0.303533227195285,0.781583307859585,3030000000.0,594000000.0,0.455056490777786,0.0004920492049204,0.128656746634275,0.180565505035607,0.180565505035607,0.180565505035607,0.233336484825565,0.288038480582868,0.22333136712192,0.110007328393453,0.18716577540107,0.0221659331067922,0.851235150608601,0.690892669964307,0.690892669964307,0.217750589067744,0.0001281828087548,0.0004900042477349,0.264926063205663,0.321653440631869,0.0089977878384154,0.0049426877790906,0.630966356625252,0.0152627691297568,0.185446080357953,0.814553919642047,0.0170470505368989,0.375844082642373,0.0059294871794871,0.110028172683896,0.186245381192972,0.421835875904146,0.808095952023988,0.0029176346464041,0.002167220995914,0.0002804952077928,0.0377174647339662,0.205645161290323,0.114610108250224,0.39737907329097,0.0003925629773303,0.835443868430013,0.54891379419797,0.935732593474592,0.0121931477149615,0.0050926898114471,0.0003338927066804,0.193727472752863,0.321655797486635,0.27763662509739,0.0104346740280536,0.999898425111914,0.741259543533743,0.339795024283481,0.0,0.937396535250372,0.0023579996985847,0.0242788996079731,4750000000.0,2740000000.0,0.593928667992637,210000000.0,0.671564851301658,0.0086656383576755,0.999898425111914,0.339795024283481,0.110933233663468,0.587079908477369,0.451554763483376,0.45121778840693,0.300696565626838,0.0323636169228274,0.0,0.814149904121521,0.0035519460369946,0.623599759858583,0.595890720031458,0.842286530759894,0.285847821795593,0.0268945429667966,0.565607432522225,1.0,0.0189007209618616,0
0.43708867547409,0.46652856519843,0.470207184538787,0.595280992807622,0.595280992807622,0.998887626856411,0.797224281573756,0.809135505233413,0.303406093567933,0.781389482808518,0.0001082357582961,357000000.0,0.46264898551454,0.0003160316031603,0.0,0.155239981458851,0.155239981458851,0.155239981458851,0.185024108915572,0.32128457239867,0.0377512591315395,0.082403713052683,0.148753483467651,0.021988733330709,0.847465829977315,0.686388999879737,0.686388999879737,0.217477158778327,5040000000.0,0.000365007747587,0.263012176453676,0.382278976193137,0.0049173013500737,0.0036912638632941,0.630309858769058,0.021261364776261,0.207576261450555,0.792423738549445,0.0049846328381375,0.38334269028346,0.0053658477137564,0.082352174833488,0.147771661262348,0.41150125331079,0.142428785607196,0.0005315857283434,0.0118932442990902,0.0002300519279173,0.0001982024100505,0.0548387096774194,0.0097087378640776,0.389566043282603,0.0063390124613361,0.723887135786157,0.417706484378779,0.489850315587368,0.0160662869869151,0.0041136294240307,0.000468533523969,0.181881092032812,0.343841126834926,0.276511681602758,0.0024314081826614,0.838376260422775,0.728273878992418,0.342095853358818,0.0057623657963528,0.900280906754218,0.0019930735852771,0.0319364722633076,0.0001165636719483,0.0001032847116831,0.593896824335994,1100000000.0,0.671569162352658,0.414240673569594,0.838376260422775,0.342095853358818,0.119769819009583,0.637030892734579,0.458544165637514,0.585861901519751,0.312743079548249,0.0578964784008769,0.0,0.751652453668746,0.0015624192084073,0.623238829933439,0.595282160875603,0.83323783131972,0.290198432267217,0.0266887485047392,0.564617693594176,1.0,0.0164701318671068,1
